3192 00:00:28 WARN  Memory threshold exceeded for web page. Memory used: 23225KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #5 00:08:53 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:08:53 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:53 INFO  TargetDatabase: production
ManagedPoolThread #4 00:08:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:08:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:08:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:53 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:08:53 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:53 INFO  TargetDatabase: production
ManagedPoolThread #17 00:08:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:08:54 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:08:54 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:54 INFO  TargetDatabase: production
ManagedPoolThread #17 00:08:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 00:08:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #18 00:08:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:08:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:55 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:08:55 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:55 INFO  TargetDatabase: production
ManagedPoolThread #8 00:08:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:08:55 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:08:55 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:55 INFO  TargetDatabase: production
ManagedPoolThread #8 00:08:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:08:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:08:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:08:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:56 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:08:56 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:56 INFO  TargetDatabase: production
ManagedPoolThread #10 00:08:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:08:57 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:08:57 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:57 INFO  TargetDatabase: production
ManagedPoolThread #10 00:08:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 00:08:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 00:08:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:08:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:58 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:08:58 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:58 INFO  TargetDatabase: production
ManagedPoolThread #12 00:08:58 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:08:58 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:08:58 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:58 INFO  TargetDatabase: production
ManagedPoolThread #12 00:08:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 00:08:58 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 00:08:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:08:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:59 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:08:59 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:59 INFO  TargetDatabase: production
ManagedPoolThread #1 00:09:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:00 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:00 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:00 INFO  TargetDatabase: production
ManagedPoolThread #1 00:09:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 00:09:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 00:09:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:01 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:01 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:01 INFO  TargetDatabase: production
ManagedPoolThread #9 00:09:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:09:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:01 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:01 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:01 INFO  TargetDatabase: production
ManagedPoolThread #7 00:09:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #7 00:09:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:03 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:03 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:03 INFO  TargetDatabase: production
ManagedPoolThread #16 00:09:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:03 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:03 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:03 INFO  TargetDatabase: production
ManagedPoolThread #16 00:09:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:09:04 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #16 00:09:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:04 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:04 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:04 INFO  TargetDatabase: production
ManagedPoolThread #11 00:09:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:05 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:05 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:05 INFO  TargetDatabase: production
ManagedPoolThread #11 00:09:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 00:09:05 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #11 00:09:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:06 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:06 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:06 INFO  TargetDatabase: production
2756 00:09:06 WARN  Memory usage exceeded the MemoryMonitor threshold. All caches have been cleared. Forced GC has been induced.
2756 00:09:06 WARN  Memory used before/after GC: 532,381,696 / 532,381,696
2756 00:09:06 WARN  The cache load factor have been increased to 3.
2756 00:09:06 WARN  Number of suppressed logs due to the minimum time between log entries: 0
ManagedPoolThread #2 00:09:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 00:09:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:09:07 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #5 00:09:07 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:07 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:07 INFO  TargetDatabase: production
ManagedPoolThread #6 00:09:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:07 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:07 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:07 INFO  TargetDatabase: production
ManagedPoolThread #4 00:09:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:08 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:08 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:08 INFO  TargetDatabase: production
ManagedPoolThread #4 00:09:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:09:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 00:09:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:09 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:09 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:09 INFO  TargetDatabase: production
ManagedPoolThread #18 00:09:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:09 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:09 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:09 INFO  TargetDatabase: production
ManagedPoolThread #18 00:09:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:09:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #0 00:09:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:10 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:10 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:10 INFO  TargetDatabase: production
ManagedPoolThread #8 00:09:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:11 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:11 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:11 INFO  TargetDatabase: production
ManagedPoolThread #8 00:09:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:09:11 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 00:09:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:12 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:12 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:12 INFO  TargetDatabase: production
ManagedPoolThread #19 00:09:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:13 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:13 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:13 INFO  TargetDatabase: production
ManagedPoolThread #19 00:09:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 00:09:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 00:09:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:13 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:13 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:13 INFO  TargetDatabase: production
ManagedPoolThread #12 00:09:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:14 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:14 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:14 INFO  TargetDatabase: production
ManagedPoolThread #12 00:09:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 00:09:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 00:09:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:15 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:15 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:15 INFO  TargetDatabase: production
ManagedPoolThread #3 00:09:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:15 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:15 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:15 INFO  TargetDatabase: production
ManagedPoolThread #3 00:09:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 00:09:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 00:09:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:16 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:16 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:16 INFO  TargetDatabase: production
ManagedPoolThread #5 00:09:17 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:17 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:17 INFO  TargetDatabase: production
ManagedPoolThread #7 00:09:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 00:09:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 00:09:17 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #7 00:09:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:18 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:18 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:18 INFO  TargetDatabase: production
ManagedPoolThread #13 00:09:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:19 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:19 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:19 INFO  TargetDatabase: production
ManagedPoolThread #13 00:09:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 00:09:19 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #13 00:09:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:19 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:19 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:19 INFO  TargetDatabase: production
ManagedPoolThread #14 00:09:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:20 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:20 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:20 INFO  TargetDatabase: production
ManagedPoolThread #14 00:09:20 INFO  Update of index for the database 'master' done.
