3488 00:00:36 WARN  Memory threshold exceeded for web page. Memory used: 27427KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #6 00:15:46 INFO  TargetDatabase: production
3980 00:15:46 INFO  Health.PrivateBytes: 416,407,552
3980 00:15:46 INFO  Health.CacheInstances: 103
3980 00:15:46 INFO  Health.CacheTotalCount: 8,004
3980 00:15:46 INFO  Health.CacheTotalSize: 76,257,861
3980 00:15:46 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3980 00:15:46 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3980 00:15:46 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3980 00:15:46 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3980 00:15:46 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3980 00:15:46 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3980 00:15:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3980 00:15:46 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3980 00:15:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3980 00:15:46 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3980 00:15:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3980 00:15:46 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3980 00:15:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3980 00:15:46 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3980 00:15:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3980 00:15:46 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
ManagedPoolThread #12 00:15:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:15:47 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:15:47 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:47 INFO  TargetDatabase: production
ManagedPoolThread #12 00:15:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 00:15:47 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 00:15:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:15:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:47 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:15:47 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:47 INFO  TargetDatabase: production
ManagedPoolThread #6 00:15:48 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:15:48 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:48 INFO  TargetDatabase: production
ManagedPoolThread #11 00:15:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 00:15:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:15:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:49 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:15:49 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:49 INFO  TargetDatabase: production
ManagedPoolThread #17 00:15:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:15:49 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:15:49 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:49 INFO  TargetDatabase: production
ManagedPoolThread #17 00:15:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:15:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 00:15:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:15:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:50 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:15:50 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:50 INFO  TargetDatabase: production
ManagedPoolThread #4 00:15:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:15:51 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:15:51 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:51 INFO  TargetDatabase: production
ManagedPoolThread #4 00:15:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:15:51 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #4 00:15:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:15:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:52 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:15:52 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:52 INFO  TargetDatabase: production
ManagedPoolThread #14 00:15:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:15:52 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:15:52 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:52 INFO  TargetDatabase: production
ManagedPoolThread #14 00:15:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:15:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:15:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:53 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:15:53 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:53 INFO  TargetDatabase: production
ManagedPoolThread #5 00:15:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 00:15:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:15:54 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:15:54 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:54 INFO  TargetDatabase: production
ManagedPoolThread #2 00:15:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 00:15:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 00:15:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:15:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:54 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:15:54 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:54 INFO  TargetDatabase: production
ManagedPoolThread #3 00:15:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:15:55 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:15:55 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:55 INFO  TargetDatabase: production
ManagedPoolThread #3 00:15:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 00:15:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 00:15:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:15:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:56 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:15:56 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:56 INFO  TargetDatabase: production
ManagedPoolThread #16 00:15:56 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #16 00:15:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 00:15:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:15:57 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:15:57 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:57 INFO  TargetDatabase: production
ManagedPoolThread #7 00:15:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:15:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:57 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:15:57 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:57 INFO  TargetDatabase: production
ManagedPoolThread #0 00:15:58 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:15:58 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:15:58 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:58 INFO  TargetDatabase: production
ManagedPoolThread #0 00:15:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 00:15:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 00:15:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:15:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:59 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:15:59 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:59 INFO  TargetDatabase: production
ManagedPoolThread #18 00:15:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:15:59 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:15:59 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:59 INFO  TargetDatabase: production
ManagedPoolThread #18 00:15:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 00:16:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:00 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:00 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:00 INFO  TargetDatabase: production
ManagedPoolThread #1 00:16:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 00:16:01 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 00:16:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:01 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:01 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:01 INFO  TargetDatabase: production
ManagedPoolThread #13 00:16:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 00:16:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:01 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:01 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:01 INFO  TargetDatabase: production
ManagedPoolThread #11 00:16:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:02 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:02 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:02 INFO  TargetDatabase: production
ManagedPoolThread #11 00:16:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:16:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:16:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:03 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:03 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:03 INFO  TargetDatabase: production
ManagedPoolThread #17 00:16:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:03 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:03 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:03 INFO  TargetDatabase: production
ManagedPoolThread #17 00:16:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:16:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:16:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:04 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:04 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:04 INFO  TargetDatabase: production
ManagedPoolThread #4 00:16:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:05 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:05 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:05 INFO  TargetDatabase: production
ManagedPoolThread #4 00:16:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 00:16:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 00:16:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:06 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:06 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:06 INFO  TargetDatabase: production
ManagedPoolThread #5 00:16:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:16:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:06 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:06 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:06 INFO  TargetDatabase: production
ManagedPoolThread #2 00:16:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 00:16:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:07 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:07 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:07 INFO  TargetDatabase: production
ManagedPoolThread #10 00:16:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:08 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:08 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:08 INFO  TargetDatabase: production
ManagedPoolThread #10 00:16:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 00:16:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:08 INFO  HtmlCacheClearer done.
