2892 00:00:37 WARN  Memory threshold exceeded for web page. Memory used: 23547KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #10 00:03:22 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #10 00:03:22 INFO  Staging on server Front End 2 finished
ManagedPoolThread #10 00:03:22 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #11 00:03:32 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #11 00:03:32 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #11 00:03:32 INFO  Examining schedules (count: 2)
ManagedPoolThread #11 00:03:32 INFO  Starting: __Task Schedule
ManagedPoolThread #11 00:03:32 INFO  Ended: __Task Schedule
ManagedPoolThread #11 00:03:32 INFO  Not due: Hourly Auto Publisher
ManagedPoolThread #11 00:03:32 INFO  Job ended: Sitecore.Tasks.DatabaseAgent (units processed: 2)
ManagedPoolThread #11 00:03:32 INFO  Job started: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #11 00:03:32 INFO  Processing tasks (count: 0)
ManagedPoolThread #11 00:03:32 INFO  Job ended: Sitecore.Tasks.TaskDatabaseAgent
2892 00:03:37 WARN  Memory threshold exceeded for web page. Memory used: 23545KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #15 00:04:22 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #15 00:04:27 INFO  Full cache cleared on Front End 1
2892 00:04:37 WARN  Memory threshold exceeded for web page. Memory used: 23585KB. Threshold: 20000KB. Page URL: /
3340 00:05:37 WARN  Memory threshold exceeded for web page. Memory used: 23439KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #15 00:06:07 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 00:06:07 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 00:06:07 INFO  Staging on server Front End 1 finished
ManagedPoolThread #15 00:06:11 INFO  Full cache cleared on Front End 2
2892 00:06:37 WARN  Memory threshold exceeded for web page. Memory used: 23497KB. Threshold: 20000KB. Page URL: /
3340 00:07:37 WARN  Memory threshold exceeded for web page. Memory used: 23564KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #15 00:07:51 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 00:07:51 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 00:07:51 INFO  Staging on server Front End 2 finished
ManagedPoolThread #15 00:07:51 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #4 00:08:01 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #4 00:08:01 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #4 00:08:01 INFO  Examining schedules (count: 0)
ManagedPoolThread #4 00:08:01 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #4 00:08:01 INFO  Job started: Sitecore.Tasks.UrlAgent
ManagedPoolThread #4 00:08:01 INFO  Scheduling.UrlAgent started. Url: http://localhost/sitecore/service/keepalive.aspx
ManagedPoolThread #4 00:08:01 INFO  Scheduling.UrlAgent done (received: 514 bytes)
ManagedPoolThread #4 00:08:01 INFO  Job ended: Sitecore.Tasks.UrlAgent
ManagedPoolThread #6 00:08:01 INFO  Job started: Sitecore.Tasks.CounterDumpAgent
ManagedPoolThread #6 00:08:01 INFO  Job ended: Sitecore.Tasks.CounterDumpAgent
2892 00:08:37 WARN  Memory threshold exceeded for web page. Memory used: 23597KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #1 00:08:51 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #1 00:08:54 INFO  Full cache cleared on Front End 1
2892 00:09:37 WARN  Memory threshold exceeded for web page. Memory used: 23446KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #1 00:10:34 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #1 00:10:34 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #1 00:10:34 INFO  Staging on server Front End 1 finished
3340 00:10:37 WARN  Memory threshold exceeded for web page. Memory used: 23489KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #1 00:10:37 INFO  Full cache cleared on Front End 2
2892 00:11:37 WARN  Memory threshold exceeded for web page. Memory used: 23561KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #1 00:12:17 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #1 00:12:17 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #1 00:12:17 INFO  Staging on server Front End 2 finished
ManagedPoolThread #1 00:12:17 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3280 00:12:19 INFO  Health.PrivateBytes: 435,953,664
3280 00:12:19 INFO  Health.CacheInstances: 102
3280 00:12:19 INFO  Health.CacheTotalCount: 7,320
3280 00:12:19 INFO  Health.CacheTotalSize: 69,785,820
3280 00:12:19 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3280 00:12:19 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3280 00:12:19 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3280 00:12:19 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3280 00:12:19 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3280 00:12:19 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3280 00:12:19 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3280 00:12:19 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3280 00:12:19 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3280 00:12:19 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3280 00:12:19 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3280 00:12:19 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3280 00:12:19 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3280 00:12:19 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3280 00:12:19 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3280 00:12:19 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
2892 00:12:37 WARN  Memory threshold exceeded for web page. Memory used: 23588KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #17 00:13:17 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #17 00:13:20 INFO  Full cache cleared on Front End 1
3340 00:13:37 WARN  Memory threshold exceeded for web page. Memory used: 23442KB. Threshold: 20000KB. Page URL: /
3340 00:14:37 WARN  Memory threshold exceeded for web page. Memory used: 23165KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #17 00:15:00 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 00:15:00 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 00:15:00 INFO  Staging on server Front End 1 finished
ManagedPoolThread #17 00:15:04 INFO  Full cache cleared on Front End 2
3340 00:15:37 WARN  Memory threshold exceeded for web page. Memory used: 23593KB. Threshold: 20000KB. Page URL: /
3340 00:16:37 WARN  Memory threshold exceeded for web page. Memory used: 23289KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #17 00:16:44 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 00:16:44 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 00:16:44 INFO  Staging on server Front End 2 finished
ManagedPoolThread #17 00:16:44 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #9 00:16:54 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #9 00:16:54 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #9 00:16:54 INFO  Examining schedules (count: 2)
ManagedPoolThread #9 00:16:54 INFO  Starting: __Task Schedule
ManagedPoolThread #9 00:16:54 INFO  Ended: __Task Schedule
ManagedPoolThread #9 00:16:54 INFO  Starting: Hourly Auto Publisher
ManagedPoolThread #9 00:16:54 INFO  Auto Publish started at:11/2/2012 12:16:54 AM attempting to publish tree starting at: /sitecore/content/Home/Company
ManagedPoolThread #9 00:16:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:16:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:16:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:16:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:16:57 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:16:57 INFO  SourceDatabase: master
ManagedPoolThread #9 00:16:57 INFO  TargetDatabase: production
ManagedPoolThread #9 00:16:58 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:16:58 INFO  SourceDatabase: master
ManagedPoolThread #9 00:16:58 INFO  TargetDatabase: production
ManagedPoolThread #9 00:16:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:16:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:16:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:16:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:16:58 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:16:58 INFO  SourceDatabase: master
ManagedPoolThread #9 00:16:58 INFO  TargetDatabase: production
ManagedPoolThread #9 00:16:59 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:16:59 INFO  SourceDatabase: master
ManagedPoolThread #9 00:16:59 INFO  TargetDatabase: production
ManagedPoolThread #15 00:16:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 00:16:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 00:16:59 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #15 00:17:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:00 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:00 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:00 INFO  TargetDatabase: production
ManagedPoolThread #4 00:17:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:00 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:00 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:00 INFO  TargetDatabase: production
ManagedPoolThread #4 00:17:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:17:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:17:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:01 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:01 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:01 INFO  TargetDatabase: production
ManagedPoolThread #19 00:17:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:02 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:02 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:02 INFO  TargetDatabase: production
ManagedPoolThread #19 00:17:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 00:17:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 00:17:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:03 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:03 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:03 INFO  TargetDatabase: production
ManagedPoolThread #5 00:17:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:03 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:03 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:03 INFO  TargetDatabase: production
ManagedPoolThread #5 00:17:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:17:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:17:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:04 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:04 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:04 INFO  TargetDatabase: production
ManagedPoolThread #14 00:17:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:05 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:05 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:05 INFO  TargetDatabase: production
ManagedPoolThread #14 00:17:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 00:17:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 00:17:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:05 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:05 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:05 INFO  TargetDatabase: production
ManagedPoolThread #10 00:17:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:06 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:06 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:06 INFO  TargetDatabase: production
ManagedPoolThread #10 00:17:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 00:17:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:07 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:07 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:07 INFO  TargetDatabase: production
ManagedPoolThread #1 00:17:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 00:17:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:07 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:07 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:07 INFO  TargetDatabase: production
ManagedPoolThread #11 00:17:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:17:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #16 00:17:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:08 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:08 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:08 INFO  TargetDatabase: production
ManagedPoolThread #18 00:17:09 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #18 00:17:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:09 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:09 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:09 INFO  TargetDatabase: production
ManagedPoolThread #7 00:17:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #7 00:17:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:10 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:10 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:10 INFO  TargetDatabase: production
ManagedPoolThread #8 00:17:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:10 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:10 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:10 INFO  TargetDatabase: production
ManagedPoolThread #8 00:17:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:17:10 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 00:17:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:11 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:11 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:11 INFO  TargetDatabase: production
ManagedPoolThread #17 00:17:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:11 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:11 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:11 INFO  TargetDatabase: production
ManagedPoolThread #17 00:17:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 00:17:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 00:17:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:12 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:12 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:12 INFO  TargetDatabase: production
ManagedPoolThread #15 00:17:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:13 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:13 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:13 INFO  TargetDatabase: production
ManagedPoolThread #15 00:17:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:17:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:14 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:14 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:14 INFO  TargetDatabase: production
ManagedPoolThread #4 00:17:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:17:14 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #4 00:17:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:14 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:14 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:14 INFO  TargetDatabase: production
ManagedPoolThread #19 00:17:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 00:17:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:15 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:15 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:15 INFO  TargetDatabase: production
ManagedPoolThread #13 00:17:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:16 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:16 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:16 INFO  TargetDatabase: production
ManagedPoolThread #13 00:17:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:17:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:17 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:17 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:17 INFO  TargetDatabase: production
ManagedPoolThread #0 00:17:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:17:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:17 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:17 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:17 INFO  TargetDatabase: production
ManagedPoolThread #5 00:17:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 00:17:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 00:17:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:18 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:18 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:18 INFO  TargetDatabase: production
ManagedPoolThread #3 00:17:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:19 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:19 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:19 INFO  TargetDatabase: production
ManagedPoolThread #3 00:17:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 00:17:19 INFO  Starting update of index for the database 'master' (2 pending).
