3364 00:00:30 WARN  Memory threshold exceeded for web page. Memory used: 23468KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #9 00:09:29 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
3008 00:09:30 WARN  Memory threshold exceeded for web page. Memory used: 27577KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #9 00:09:32 INFO  Full cache cleared on Front End 1
3364 00:10:30 WARN  Memory threshold exceeded for web page. Memory used: 23511KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #9 00:11:12 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #9 00:11:12 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #9 00:11:12 INFO  Staging on server Front End 1 finished
ManagedPoolThread #9 00:11:16 INFO  Full cache cleared on Front End 2
3364 00:11:30 WARN  Memory threshold exceeded for web page. Memory used: 23431KB. Threshold: 20000KB. Page URL: /
3008 00:12:30 WARN  Memory threshold exceeded for web page. Memory used: 23464KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #9 00:12:56 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #9 00:12:56 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #9 00:12:56 INFO  Staging on server Front End 2 finished
ManagedPoolThread #9 00:12:56 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #7 00:13:06 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #7 00:13:06 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #7 00:13:06 INFO  Examining schedules (count: 2)
ManagedPoolThread #7 00:13:06 INFO  Starting: __Task Schedule
ManagedPoolThread #7 00:13:06 INFO  Ended: __Task Schedule
ManagedPoolThread #7 00:13:06 INFO  Not due: Hourly Auto Publisher
ManagedPoolThread #7 00:13:06 INFO  Job ended: Sitecore.Tasks.DatabaseAgent (units processed: 2)
ManagedPoolThread #7 00:13:06 INFO  Job started: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #7 00:13:06 INFO  Processing tasks (count: 0)
ManagedPoolThread #7 00:13:06 INFO  Job ended: Sitecore.Tasks.TaskDatabaseAgent
3364 00:13:30 WARN  Memory threshold exceeded for web page. Memory used: 23528KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #19 00:13:56 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #19 00:14:00 INFO  Full cache cleared on Front End 1
3364 00:14:30 WARN  Memory threshold exceeded for web page. Memory used: 23531KB. Threshold: 20000KB. Page URL: /
3364 00:15:30 WARN  Memory threshold exceeded for web page. Memory used: 23425KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #19 00:15:40 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #19 00:15:40 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #19 00:15:40 INFO  Staging on server Front End 1 finished
ManagedPoolThread #19 00:15:44 INFO  Full cache cleared on Front End 2
 652 00:16:12 INFO  Health.PrivateBytes: 419,135,488
 652 00:16:12 INFO  Health.CacheInstances: 103
 652 00:16:12 INFO  Health.CacheTotalCount: 9,701
 652 00:16:12 INFO  Health.CacheTotalSize: 80,416,104
 652 00:16:12 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
 652 00:16:12 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
 652 00:16:12 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
 652 00:16:12 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
 652 00:16:12 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
 652 00:16:12 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
 652 00:16:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
 652 00:16:12 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
 652 00:16:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
 652 00:16:12 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
 652 00:16:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
 652 00:16:12 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
 652 00:16:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
 652 00:16:12 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
 652 00:16:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
 652 00:16:12 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
3008 00:16:30 WARN  Memory threshold exceeded for web page. Memory used: 23425KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #19 00:17:24 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #19 00:17:24 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #19 00:17:24 INFO  Staging on server Front End 2 finished
ManagedPoolThread #19 00:17:24 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3364 00:17:30 WARN  Memory threshold exceeded for web page. Memory used: 23556KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #5 00:17:34 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #5 00:17:34 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #5 00:17:34 INFO  Examining schedules (count: 0)
ManagedPoolThread #5 00:17:34 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #15 00:18:24 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #15 00:18:28 INFO  Full cache cleared on Front End 1
3008 00:18:30 WARN  Memory threshold exceeded for web page. Memory used: 23521KB. Threshold: 20000KB. Page URL: /
3008 00:19:30 WARN  Memory threshold exceeded for web page. Memory used: 23447KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #15 00:20:08 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 00:20:08 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 00:20:08 INFO  Staging on server Front End 1 finished
ManagedPoolThread #15 00:20:11 INFO  Full cache cleared on Front End 2
3008 00:20:30 WARN  Memory threshold exceeded for web page. Memory used: 23473KB. Threshold: 20000KB. Page URL: /
3008 00:21:30 WARN  Memory threshold exceeded for web page. Memory used: 23553KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #15 00:21:51 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 00:21:51 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 00:21:51 INFO  Staging on server Front End 2 finished
ManagedPoolThread #15 00:21:51 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3008 00:22:30 WARN  Memory threshold exceeded for web page. Memory used: 23559KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #8 00:22:51 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #8 00:22:55 INFO  Full cache cleared on Front End 1
3364 00:23:30 WARN  Memory threshold exceeded for web page. Memory used: 23429KB. Threshold: 20000KB. Page URL: /
3364 00:24:30 WARN  Memory threshold exceeded for web page. Memory used: 23414KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #8 00:24:35 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #8 00:24:35 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #8 00:24:35 INFO  Staging on server Front End 1 finished
ManagedPoolThread #8 00:24:39 INFO  Full cache cleared on Front End 2
3364 00:25:30 WARN  Memory threshold exceeded for web page. Memory used: 23557KB. Threshold: 20000KB. Page URL: /
 652 00:26:12 INFO  Health.PrivateBytes: 410,951,680
 652 00:26:12 INFO  Health.CacheInstances: 103
 652 00:26:12 INFO  Health.CacheTotalCount: 9,903
 652 00:26:12 INFO  Health.CacheTotalSize: 83,437,224
 652 00:26:12 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
 652 00:26:12 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
 652 00:26:12 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
 652 00:26:12 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
 652 00:26:12 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
 652 00:26:12 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
 652 00:26:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
 652 00:26:12 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
 652 00:26:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
 652 00:26:12 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
 652 00:26:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
 652 00:26:12 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
 652 00:26:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
 652 00:26:12 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
 652 00:26:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
 652 00:26:12 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
ManagedPoolThread #8 00:26:19 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #8 00:26:19 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #8 00:26:19 INFO  Staging on server Front End 2 finished
ManagedPoolThread #8 00:26:19 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #13 00:26:29 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #13 00:26:29 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #13 00:26:29 INFO  Examining schedules (count: 2)
ManagedPoolThread #13 00:26:29 INFO  Starting: __Task Schedule
ManagedPoolThread #13 00:26:29 INFO  Ended: __Task Schedule
ManagedPoolThread #13 00:26:29 INFO  Not due: Hourly Auto Publisher
ManagedPoolThread #13 00:26:29 INFO  Job ended: Sitecore.Tasks.DatabaseAgent (units processed: 2)
ManagedPoolThread #13 00:26:29 INFO  Job started: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #13 00:26:29 INFO  Processing tasks (count: 0)
ManagedPoolThread #13 00:26:29 INFO  Job ended: Sitecore.Tasks.TaskDatabaseAgent
3364 00:26:30 WARN  Memory threshold exceeded for web page. Memory used: 23557KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 00:27:19 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #12 00:27:23 INFO  Full cache cleared on Front End 1
3364 00:27:30 WARN  Memory threshold exceeded for web page. Memory used: 23433KB. Threshold: 20000KB. Page URL: /
3008 00:28:30 WARN  Memory threshold exceeded for web page. Memory used: 23440KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 00:29:03 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:29:03 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:29:03 INFO  Staging on server Front End 1 finished
ManagedPoolThread #12 00:29:07 INFO  Full cache cleared on Front End 2
3008 00:29:30 WARN  Memory threshold exceeded for web page. Memory used: 23539KB. Threshold: 20000KB. Page URL: /
3008 00:30:30 WARN  Memory threshold exceeded for web page. Memory used: 23498KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 00:30:47 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:30:47 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:30:47 INFO  Staging on server Front End 2 finished
ManagedPoolThread #12 00:30:47 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #1 00:30:57 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #1 00:30:57 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #1 00:30:57 INFO  Examining schedules (count: 0)
ManagedPoolThread #1 00:30:57 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
3364 00:31:30 WARN  Memory threshold exceeded for web page. Memory used: 23438KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #18 00:31:47 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #18 00:31:51 INFO  Full cache cleared on Front End 1
3364 00:32:30 WARN  Memory threshold exceeded for web page. Memory used: 23465KB. Threshold: 20000KB. Page URL: /
3008 00:33:30 WARN  Memory threshold exceeded for web page. Memory used: 23565KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #18 00:33:31 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #18 00:33:31 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #18 00:33:31 INFO  Staging on server Front End 1 finished
ManagedPoolThread #18 00:33:35 INFO  Full cache cleared on Front End 2
ManagedPoolThread #18 00:35:15 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #18 00:35:15 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #18 00:35:15 INFO  Staging on server Front End 2 finished
ManagedPoolThread #18 00:35:15 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #10 00:35:25 INFO  Job started: Sitecore.Tasks.UrlAgent
ManagedPoolThread #10 00:35:25 INFO  Scheduling.UrlAgent started. Url: http://localhost/sitecore/service/keepalive.aspx
ManagedPoolThread #10 00:35:25 INFO  Scheduling.UrlAgent done (received: 514 bytes)
ManagedPoolThread #10 00:35:25 INFO  Job ended: Sitecore.Tasks.UrlAgent
ManagedPoolThread #8 00:35:25 INFO  Job started: Sitecore.Tasks.CounterDumpAgent
ManagedPoolThread #8 00:35:25 INFO  Job ended: Sitecore.Tasks.CounterDumpAgent
3008 00:35:30 WARN  Memory threshold exceeded for web page. Memory used: 23439KB. Threshold: 20000KB. Page URL: /
 652 00:36:12 INFO  Health.PrivateBytes: 406,917,120
 652 00:36:12 INFO  Health.CacheInstances: 103
 652 00:36:12 INFO  Health.CacheTotalCount: 9,696
 652 00:36:12 INFO  Health.CacheTotalSize: 80,311,074
 652 00:36:12 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
 652 00:36:12 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
 652 00:36:12 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
 652 00:36:12 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
 652 00:36:12 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
 652 00:36:12 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
 652 00:36:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
 652 00:36:12 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
 652 00:36:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
 652 00:36:12 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
 652 00:36:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
 652 00:36:12 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
 652 00:36:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
 652 00:36:12 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
 652 00:36:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
 652 00:36:12 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
ManagedPoolThread #2 00:36:15 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #2 00:36:18 INFO  Full cache cleared on Front End 1
3364 00:36:30 WARN  Memory threshold exceeded for web page. Memory used: 23612KB. Threshold: 20000KB. Page URL: /
3008 00:37:30 WARN  Memory threshold exceeded for web page. Memory used: 23530KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #2 00:37:58 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #2 00:37:58 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #2 00:37:58 INFO  Staging on server Front End 1 finished
ManagedPoolThread #2 00:38:02 INFO  Full cache cleared on Front End 2
3008 00:38:30 WARN  Memory threshold exceeded for web page. Memory used: 23156KB. Threshold: 20000KB. Page URL: /
3364 00:39:30 WARN  Memory threshold exceeded for web page. Memory used: 23535KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #2 00:39:42 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #2 00:39:42 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #2 00:39:42 INFO  Staging on server Front End 2 finished
ManagedPoolThread #2 00:39:42 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #4 00:39:52 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #4 00:39:52 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #4 00:39:52 INFO  Examining schedules (count: 2)
ManagedPoolThread #4 00:39:52 INFO  Starting: __Task Schedule
ManagedPoolThread #4 00:39:52 INFO  Ended: __Task Schedule
ManagedPoolThread #4 00:39:52 INFO  Starting: Hourly Auto Publisher
ManagedPoolThread #4 00:39:52 INFO  Auto Publish started at:11/6/2012 12:39:52 AM attempting to publish tree starting at: /sitecore/content/Home/Company
ManagedPoolThread #4 00:39:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:39:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:39:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:39:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:39:52 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:39:52 INFO  SourceDatabase: master
ManagedPoolThread #4 00:39:52 INFO  TargetDatabase: production
ManagedPoolThread #4 00:39:53 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:39:53 INFO  SourceDatabase: master
ManagedPoolThread #4 00:39:53 INFO  TargetDatabase: production
ManagedPoolThread #4 00:39:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:39:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:39:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:39:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:39:54 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:39:54 INFO  SourceDatabase: master
ManagedPoolThread #4 00:39:54 INFO  TargetDatabase: production
ManagedPoolThread #4 00:39:54 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:39:54 INFO  SourceDatabase: master
ManagedPoolThread #4 00:39:54 INFO  TargetDatabase: production
ManagedPoolThread #12 00:39:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 00:39:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 00:39:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 00:39:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:39:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:39:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:39:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:39:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:39:55 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:39:55 INFO  SourceDatabase: master
ManagedPoolThread #4 00:39:55 INFO  TargetDatabase: production
ManagedPoolThread #15 00:39:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:39:56 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:39:56 INFO  SourceDatabase: master
ManagedPoolThread #4 00:39:56 INFO  TargetDatabase: production
ManagedPoolThread #15 00:39:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:39:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:39:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:39:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:39:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:39:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:39:57 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:39:57 INFO  SourceDatabase: master
ManagedPoolThread #4 00:39:57 INFO  TargetDatabase: production
ManagedPoolThread #16 00:39:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 00:39:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:39:57 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:39:57 INFO  SourceDatabase: master
ManagedPoolThread #4 00:39:57 INFO  TargetDatabase: production
