3520 00:00:38 WARN  Memory threshold exceeded for web page. Memory used: 23341KB. Threshold: 20000KB. Page URL: /
3448 00:09:38 WARN  Memory threshold exceeded for web page. Memory used: 23473KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #15 00:10:05 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 00:10:05 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 00:10:05 INFO  Staging on server Front End 2 finished
ManagedPoolThread #15 00:10:05 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3520 00:10:38 WARN  Memory threshold exceeded for web page. Memory used: 23474KB. Threshold: 20000KB. Page URL: /
3360 00:10:47 INFO  Health.PrivateBytes: 497,369,088
3360 00:10:47 INFO  Health.CacheInstances: 102
3360 00:10:47 INFO  Health.CacheTotalCount: 3,245
3360 00:10:47 INFO  Health.CacheTotalSize: 17,465,238
3360 00:10:47 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3360 00:10:47 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3360 00:10:47 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3360 00:10:47 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3360 00:10:47 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3360 00:10:47 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3360 00:10:47 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3360 00:10:47 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3360 00:10:47 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3360 00:10:47 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3360 00:10:47 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3360 00:10:47 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3360 00:10:47 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3360 00:10:47 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3360 00:10:47 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3360 00:10:47 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
ManagedPoolThread #8 00:10:55 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #8 00:10:55 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #8 00:10:55 INFO  Examining schedules (count: 2)
ManagedPoolThread #8 00:10:55 INFO  Starting: __Task Schedule
ManagedPoolThread #8 00:10:55 INFO  Ended: __Task Schedule
ManagedPoolThread #8 00:10:55 INFO  Starting: Hourly Auto Publisher
ManagedPoolThread #8 00:10:58 INFO  Auto Publish started at:10/28/2012 12:10:58 AM attempting to publish tree starting at: /sitecore/content/Home/Company
ManagedPoolThread #8 00:10:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:10:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:10:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:10:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:10:58 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:10:58 INFO  SourceDatabase: master
ManagedPoolThread #8 00:10:58 INFO  TargetDatabase: production
ManagedPoolThread #8 00:10:59 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:10:59 INFO  SourceDatabase: master
ManagedPoolThread #8 00:10:59 INFO  TargetDatabase: production
ManagedPoolThread #8 00:11:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:00 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:00 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:00 INFO  TargetDatabase: production
ManagedPoolThread #8 00:11:01 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:01 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:01 INFO  TargetDatabase: production
ManagedPoolThread #14 00:11:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 00:11:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 00:11:01 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #14 00:11:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:01 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:01 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:01 INFO  TargetDatabase: production
ManagedPoolThread #11 00:11:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 00:11:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:02 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:02 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:02 INFO  TargetDatabase: production
ManagedPoolThread #19 00:11:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 00:11:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:03 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:03 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:03 INFO  TargetDatabase: production
ManagedPoolThread #3 00:11:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:03 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:03 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:03 INFO  TargetDatabase: production
ManagedPoolThread #3 00:11:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:11:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #16 00:11:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:04 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:04 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:04 INFO  TargetDatabase: production
ManagedPoolThread #6 00:11:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:05 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:05 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:05 INFO  TargetDatabase: production
ManagedPoolThread #6 00:11:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 00:11:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:05 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:05 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:05 INFO  TargetDatabase: production
ManagedPoolThread #12 00:11:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:11:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:06 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:06 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:06 INFO  TargetDatabase: production
ManagedPoolThread #9 00:11:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:11:07 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #5 00:11:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:07 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:07 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:07 INFO  TargetDatabase: production
ManagedPoolThread #2 00:11:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:07 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:07 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:07 INFO  TargetDatabase: production
ManagedPoolThread #2 00:11:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 00:11:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:08 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:08 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:08 INFO  TargetDatabase: production
ManagedPoolThread #18 00:11:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 00:11:09 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #18 00:11:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:09 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:09 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:09 INFO  TargetDatabase: production
ManagedPoolThread #4 00:11:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:11:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:10 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:10 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:10 INFO  TargetDatabase: production
ManagedPoolThread #13 00:11:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:10 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:10 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:10 INFO  TargetDatabase: production
ManagedPoolThread #13 00:11:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 00:11:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 00:11:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:11 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:11 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:11 INFO  TargetDatabase: production
ManagedPoolThread #0 00:11:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:12 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:12 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:12 INFO  TargetDatabase: production
ManagedPoolThread #0 00:11:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:11:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 00:11:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:12 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:12 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:12 INFO  TargetDatabase: production
ManagedPoolThread #15 00:11:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:13 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:13 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:13 INFO  TargetDatabase: production
ManagedPoolThread #15 00:11:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 00:11:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 00:11:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:14 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:14 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:14 INFO  TargetDatabase: production
ManagedPoolThread #14 00:11:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:15 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:15 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:15 INFO  TargetDatabase: production
ManagedPoolThread #14 00:11:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 00:11:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:15 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:15 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:15 INFO  TargetDatabase: production
ManagedPoolThread #11 00:11:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 00:11:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:16 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:16 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:16 INFO  TargetDatabase: production
ManagedPoolThread #19 00:11:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 00:11:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 00:11:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:17 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:17 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:17 INFO  TargetDatabase: production
ManagedPoolThread #16 00:11:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:18 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:18 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:18 INFO  TargetDatabase: production
ManagedPoolThread #16 00:11:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:11:18 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #16 00:11:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:18 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:18 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:18 INFO  TargetDatabase: production
ManagedPoolThread #12 00:11:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:19 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:19 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:19 INFO  TargetDatabase: production
ManagedPoolThread #12 00:11:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 00:11:19 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 00:11:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:20 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:20 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:20 INFO  TargetDatabase: production
ManagedPoolThread #5 00:11:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:21 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:21 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:21 INFO  TargetDatabase: production
ManagedPoolThread #5 00:11:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 00:11:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 00:11:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:22 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:22 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:22 INFO  TargetDatabase: production
ManagedPoolThread #7 00:11:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 00:11:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 00:11:22 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 00:11:22 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:22 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:22 INFO  TargetDatabase: production
ManagedPoolThread #18 00:11:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:23 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:23 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:23 INFO  TargetDatabase: production
ManagedPoolThread #4 00:11:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:24 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:24 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:24 INFO  TargetDatabase: production
ManagedPoolThread #4 00:11:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:11:24 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #4 00:11:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:24 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:24 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:24 INFO  TargetDatabase: production
